customerid,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
9921-QFQUL,female,0,yes,no,23,yes,yes,fiber optic,no,no,yes,no,no,yes,month-to-month,no,mailed check,90.15,2044.95,0
0129-KPTWJ,male,0,yes,no,72,yes,no,fiber optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic check,94.65,6747.35,0
6617-WLBQC,female,0,yes,yes,23,yes,yes,fiber optic,yes,no,no,no,no,no,one year,no,credit card (automatic),81.85,1810.85,0
6447-GORXK,male,0,no,yes,31,no,no phone service,dsl,no,no,no,no,no,no,month-to-month,no,credit card (automatic),25.0,789.2,0
2040-XBAVJ,male,0,yes,yes,72,yes,yes,fiber optic,yes,yes,yes,yes,yes,yes,two year,no,bank transfer (automatic),114.45,8100.55,0
7337-CINUD,female,0,yes,yes,8,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,bank transfer (automatic),19.5,159.35,0
2921-XWDJH,female,1,yes,no,38,yes,no,fiber optic,yes,no,no,no,no,yes,month-to-month,yes,electronic check,83.45,3147.15,0
8627-EHGIP,male,0,no,no,44,no,no phone service,dsl,no,yes,yes,no,yes,yes,one year,yes,mailed check,53.95,2375.4,1
0203-HHYIJ,male,0,no,no,25,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,bank transfer (automatic),25.3,676.35,1
1820-TQVEV,male,0,no,no,1,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,69.55,69.55,1
0880-TKATG,male,0,yes,yes,4,yes,yes,fiber optic,no,no,yes,no,yes,yes,month-to-month,no,electronic check,101.15,385.9,1
3523-BRGUW,male,1,no,no,26,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,credit card (automatic),19.3,504.2,0
5774-QPLTF,male,0,yes,yes,50,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,yes,mailed check,20.35,938.95,0
3097-FQTVJ,female,0,no,no,41,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,mailed check,20.0,810.3,0
5828-DWPIL,male,1,yes,no,62,yes,yes,fiber optic,yes,yes,yes,no,no,no,month-to-month,yes,electronic check,89.1,5618.3,0
7048-GXDAY,male,0,no,no,39,yes,yes,fiber optic,yes,yes,no,no,yes,yes,month-to-month,yes,electronic check,106.4,4040.65,0
2792-LSHWX,female,0,no,no,1,yes,no,fiber optic,yes,yes,no,yes,no,no,month-to-month,yes,mailed check,83.4,83.4,0
1450-GALXR,female,0,no,no,10,yes,yes,fiber optic,no,no,no,yes,yes,yes,month-to-month,yes,electronic check,98.5,1058.25,1
0623-IIHUG,female,1,no,no,21,no,no phone service,dsl,yes,no,no,no,yes,no,month-to-month,yes,electronic check,41.9,840.1,1
2342-CKIAO,female,0,no,no,2,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,mailed check,20.3,41.2,0
4121-AGSIN,female,0,yes,yes,58,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,yes,credit card (automatic),24.5,1497.9,0
3719-TDVQB,female,1,yes,no,54,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,yes,mailed check,18.95,1031.1,0
7609-NRNCA,female,0,no,no,17,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,mailed check,19.55,280.85,0
1131-QQZEB,male,1,yes,no,71,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,bank transfer (automatic),23.95,1756.2,0
5651-CRHKQ,female,0,yes,no,41,yes,no,fiber optic,no,yes,yes,yes,no,no,one year,yes,bank transfer (automatic),86.2,3339.05,0
2293-IJWPS,female,0,yes,no,57,yes,yes,fiber optic,no,no,yes,no,yes,yes,one year,yes,credit card (automatic),100.75,5985.0,0
5136-KCKGI,female,0,yes,yes,33,yes,yes,fiber optic,yes,no,yes,no,yes,yes,one year,yes,mailed check,103.7,3467.0,1
0096-BXERS,female,0,yes,no,6,yes,yes,dsl,no,no,no,no,no,no,month-to-month,no,electronic check,50.35,314.55,0
2928-HLDBA,female,0,no,no,6,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,mailed check,20.7,112.75,0
8601-QACRS,female,0,no,no,5,yes,yes,dsl,no,no,no,no,no,no,month-to-month,yes,mailed check,50.6,249.95,1
4735-BJKOU,female,0,no,no,40,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,mailed check,20.15,804.85,0
7721-JXEAW,male,0,yes,no,59,no,no phone service,dsl,no,yes,no,no,no,yes,month-to-month,yes,bank transfer (automatic),41.05,2452.7,1
0578-SKVMF,female,0,yes,yes,22,yes,no,fiber optic,no,yes,no,no,no,yes,month-to-month,no,electronic check,83.3,1845.9,1
0396-UKGAI,male,0,no,yes,23,yes,no,dsl,no,yes,no,yes,no,no,month-to-month,yes,bank transfer (automatic),55.3,1284.2,0
1304-SEGFY,female,0,yes,no,72,yes,yes,fiber optic,no,no,yes,no,yes,yes,two year,yes,electronic check,97.85,6841.3,0
7881-EVUAD,female,0,no,no,2,no,no phone service,dsl,yes,yes,no,no,no,yes,month-to-month,yes,electronic check,42.6,72.4,1
6917-IAYHD,male,0,no,yes,1,no,no phone service,dsl,no,yes,no,yes,no,no,month-to-month,no,mailed check,33.6,33.6,0
3945-GFWQL,female,0,no,yes,12,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,electronic check,44.55,480.6,1
0239-OXEXL,female,0,no,no,46,yes,yes,fiber optic,yes,yes,no,no,no,no,month-to-month,no,mailed check,84.25,3847.6,0
7996-MHXLW,female,0,no,no,66,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,yes,credit card (automatic),25.15,1683.6,0
2654-VBVPB,female,0,no,no,1,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,bank transfer (automatic),19.9,19.9,0
8775-ERLNB,male,1,yes,no,1,yes,yes,fiber optic,no,no,no,no,no,no,month-to-month,no,electronic check,74.3,74.3,0
9028-LIHRP,male,0,yes,yes,71,yes,no,fiber optic,yes,yes,yes,yes,yes,no,two year,no,credit card (automatic),100.2,7209.0,0
6227-FBDXH,male,0,yes,no,69,yes,yes,fiber optic,no,no,yes,no,yes,yes,one year,no,bank transfer (automatic),99.5,6841.45,0
8016-ZMGMO,female,1,yes,no,66,yes,yes,dsl,no,yes,yes,no,yes,no,one year,yes,bank transfer (automatic),70.85,4738.85,0
4140-WJAWW,female,0,no,no,5,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,credit card (automatic),19.85,108.05,1
7005-CYUIL,female,1,yes,no,71,yes,no,fiber optic,yes,yes,yes,yes,yes,no,two year,yes,electronic check,99.4,7168.25,0
0083-PIVIK,male,0,no,no,64,yes,yes,dsl,yes,yes,yes,yes,yes,no,one year,no,electronic check,81.25,5567.55,0
4859-ZSRDZ,female,0,yes,yes,58,no,no phone service,dsl,no,no,yes,yes,yes,yes,two year,yes,credit card (automatic),55.5,3166.9,0
0480-BIXDE,female,0,yes,no,19,yes,no,fiber optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic check,96.8,1743.05,0
2096-XOTMO,female,0,yes,yes,16,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,mailed check,19.35,275.9,0
5067-DGXLL,male,0,no,no,2,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,mailed check,20.25,36.8,0
8780-YRMTT,female,0,no,no,66,no,no phone service,dsl,yes,yes,yes,yes,no,no,two year,yes,mailed check,47.4,3177.25,0
3755-JBMNH,male,1,yes,no,16,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,yes,bank transfer (automatic),71.8,1167.8,1
6319-QSUSR,female,0,no,yes,11,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,credit card (automatic),19.7,216.2,0
6340-DACFT,female,0,yes,yes,50,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,credit card (automatic),20.55,1070.25,0
9560-ARGQJ,female,0,no,yes,16,yes,no,fiber optic,no,no,no,no,yes,no,month-to-month,yes,electronic check,81.0,1312.15,1
9805-FILKB,male,0,yes,yes,46,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,yes,bank transfer (automatic),20.2,845.6,0
4797-MIWUM,male,0,yes,yes,7,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,yes,bank transfer (automatic),20.25,174.7,0
5196-SGOAK,female,0,no,no,1,yes,no,fiber optic,no,yes,no,no,no,no,month-to-month,yes,electronic check,75.7,75.7,1
3617-XLSGQ,female,0,yes,yes,66,yes,yes,fiber optic,yes,yes,yes,no,yes,yes,two year,no,bank transfer (automatic),109.25,7082.5,0
9696-RMYBA,male,0,no,no,5,yes,no,fiber optic,no,no,no,no,yes,no,month-to-month,yes,mailed check,80.1,398.55,0
8165-ZJRNM,female,0,yes,yes,72,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,bank transfer (automatic),23.75,1679.25,0
1324-NLTJE,female,1,no,no,15,yes,yes,dsl,no,no,no,yes,no,no,month-to-month,no,credit card (automatic),55.0,757.1,1
6583-QGCSI,female,1,yes,no,50,yes,yes,fiber optic,no,yes,no,no,yes,no,month-to-month,yes,electronic check,88.05,4367.35,1
8849-GYOKR,female,0,yes,no,54,yes,yes,fiber optic,yes,yes,no,no,yes,yes,one year,no,bank transfer (automatic),106.55,5763.3,1
7547-EKNFS,male,0,yes,no,42,yes,yes,fiber optic,no,yes,yes,no,yes,no,month-to-month,yes,bank transfer (automatic),95.25,3959.35,1
1257-SXUXQ,male,0,yes,yes,5,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,mailed check,19.45,86.05,0
1996-DBMUS,female,1,yes,no,48,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,yes,bank transfer (automatic),70.65,3545.05,0
6323-AYBRX,male,0,no,no,59,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,mailed check,19.35,1099.6,1
1897-RCFUM,female,0,yes,yes,39,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,yes,mailed check,24.2,914.6,0
5183-SNMJQ,male,0,no,no,10,yes,no,fiber optic,no,no,no,yes,yes,yes,month-to-month,yes,credit card (automatic),95.1,865.1,0
6463-MVYRY,female,1,no,no,57,yes,no,dsl,yes,no,yes,yes,yes,no,two year,no,bank transfer (automatic),69.85,4003.0,0
4318-RAJVY,female,0,no,no,10,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,yes,mailed check,19.8,198.25,0
8705-DWKTI,male,0,no,no,52,yes,no,fiber optic,no,no,yes,no,no,yes,month-to-month,yes,credit card (automatic),83.8,4331.4,0
3420-YJLQT,female,0,no,no,2,yes,yes,fiber optic,no,yes,no,no,no,no,month-to-month,no,electronic check,79.55,151.75,0
0962-CQPWQ,female,0,yes,yes,62,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,bank transfer (automatic),20.3,1296.15,0
8144-DGHXP,female,0,no,no,54,yes,no,dsl,yes,no,yes,yes,yes,yes,two year,no,electronic check,80.6,4299.95,0
8823-RLPWL,female,0,yes,no,72,yes,yes,fiber optic,yes,yes,yes,no,yes,yes,two year,yes,credit card (automatic),110.65,8065.65,0
1254-IZEYF,female,1,no,no,31,yes,yes,fiber optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic check,99.95,3186.65,1
0619-OLYUR,male,0,yes,no,72,yes,yes,fiber optic,yes,no,yes,yes,yes,yes,two year,yes,credit card (automatic),111.9,8071.05,0
2115-BFTIW,male,0,no,no,25,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,no,mailed check,70.95,1767.35,1
8984-HPEMB,female,0,no,no,71,yes,yes,fiber optic,yes,yes,yes,yes,yes,yes,two year,yes,electronic check,118.65,8477.6,0
7601-WFVZV,male,0,no,no,1,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,mailed check,19.55,19.55,0
2260-USTRB,female,1,no,no,2,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,yes,bank transfer (automatic),70.2,115.95,1
7569-NMZYQ,female,0,yes,yes,72,yes,yes,fiber optic,yes,yes,yes,yes,yes,yes,two year,yes,bank transfer (automatic),118.75,8672.45,0
8671-KKKOS,female,0,yes,no,46,no,no phone service,dsl,yes,yes,no,no,yes,no,month-to-month,no,electronic check,45.55,2062.15,0
7994-UYIVZ,male,0,yes,no,8,yes,yes,fiber optic,no,no,no,no,no,yes,month-to-month,yes,bank transfer (automatic),85.65,659.45,0
5129-HHMZC,female,0,yes,no,43,yes,yes,dsl,yes,yes,no,yes,yes,yes,two year,no,credit card (automatic),86.45,3574.5,0
1766-GKNMI,male,0,no,no,29,yes,yes,fiber optic,no,no,no,no,no,yes,month-to-month,yes,electronic check,84.9,2516.2,0
1629-DQQVB,female,0,no,no,14,yes,no,dsl,yes,no,no,no,no,no,month-to-month,no,bank transfer (automatic),50.1,709.5,0
8433-WXGNA,male,0,no,no,2,yes,no,fiber optic,yes,no,no,no,no,no,month-to-month,yes,electronic check,75.7,189.2,1
6715-OFDBP,male,0,no,no,5,yes,no,dsl,no,no,yes,no,yes,yes,month-to-month,yes,electronic check,70.05,346.4,1
5760-IFJOZ,male,0,no,no,3,yes,yes,fiber optic,no,yes,yes,no,yes,yes,month-to-month,no,mailed check,107.95,313.6,0
3508-CFVZL,female,0,no,no,71,yes,yes,fiber optic,yes,yes,yes,yes,yes,yes,two year,no,mailed check,111.3,7985.9,0
4211-MMAZN,male,0,no,no,1,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,mailed check,20.25,20.25,1
3129-AAQOU,female,0,yes,yes,19,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,mailed check,25.6,485.9,0
2637-FKFSY,female,0,yes,no,3,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed check,46.1,130.15,0
0628-CNQRM,male,0,yes,yes,22,yes,no,dsl,yes,no,yes,yes,yes,no,one year,yes,bank transfer (automatic),67.5,1544.05,1
2682-KEVRP,female,1,no,no,22,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,yes,mailed check,20.05,417.0,0
1925-GMVBW,female,0,no,no,5,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,credit card (automatic),20.55,96.1,0
3721-CNZHX,male,0,no,no,15,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,mailed check,19.8,304.6,0
8573-CGOCC,male,0,no,no,16,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,credit card (automatic),19.75,294.9,0
0224-NIJLP,male,0,yes,yes,8,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,mailed check,20.15,165.5,0
0486-HECZI,male,0,yes,no,55,yes,yes,fiber optic,yes,yes,no,no,yes,no,month-to-month,yes,electronic check,96.75,5238.9,1
1728-BQDMA,female,0,no,no,2,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic check,44.45,82.7,0
2205-LPVGL,male,1,yes,yes,58,yes,yes,fiber optic,yes,yes,no,yes,no,no,one year,yes,bank transfer (automatic),89.85,5125.75,0
9097-ZUBYC,male,0,yes,no,14,yes,no,dsl,no,no,no,yes,no,no,month-to-month,no,bank transfer (automatic),48.8,664.4,0
5325-UWTWJ,male,0,yes,no,31,yes,yes,fiber optic,yes,yes,no,yes,no,no,month-to-month,yes,credit card (automatic),90.55,2929.75,0
4566-GOLUK,male,0,yes,yes,47,yes,yes,fiber optic,no,no,yes,yes,yes,yes,month-to-month,yes,bank transfer (automatic),107.35,5118.95,1
2577-GVSIL,male,0,yes,yes,35,yes,yes,dsl,no,no,no,yes,yes,yes,one year,yes,bank transfer (automatic),73.45,2661.1,0
3224-DFQNQ,female,0,yes,no,66,yes,yes,fiber optic,yes,yes,no,yes,no,no,one year,no,electronic check,89.0,5898.6,0
1545-ACTAS,female,0,yes,yes,48,yes,no,fiber optic,yes,no,yes,no,yes,yes,one year,yes,bank transfer (automatic),99.7,4977.2,0
3680-CTHUH,male,0,no,no,60,yes,yes,fiber optic,yes,yes,yes,yes,yes,yes,one year,yes,credit card (automatic),116.6,7049.5,0
5701-GUXDC,female,0,yes,no,26,no,no phone service,dsl,yes,no,yes,no,no,no,one year,no,credit card (automatic),35.4,978.6,0
5216-WASFJ,female,1,yes,no,31,yes,yes,fiber optic,no,no,no,no,no,yes,month-to-month,yes,electronic check,84.85,2633.4,0
1260-TTRXI,male,0,no,no,4,yes,no,dsl,no,no,no,no,no,yes,month-to-month,no,electronic check,54.3,195.3,1
3258-ZKPAI,male,0,yes,yes,72,yes,yes,fiber optic,yes,yes,yes,yes,yes,yes,two year,yes,bank transfer (automatic),116.6,8337.45,0
3373-YZZYM,male,0,yes,yes,1,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,mailed check,19.2,19.2,0
6519-CFDBX,female,0,no,no,2,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,electronic check,45.4,80.95,0
6817-WTYHE,male,0,no,no,2,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,bank transfer (automatic),44.9,111.05,0
8564-LDKFL,male,0,yes,no,40,yes,yes,fiber optic,no,yes,yes,no,yes,yes,one year,yes,bank transfer (automatic),106.0,4178.65,0
0093-XWZFY,male,0,no,no,40,yes,yes,fiber optic,no,yes,yes,no,yes,yes,month-to-month,yes,credit card (automatic),104.5,4036.85,1
4009-ALQFH,female,0,no,no,25,yes,no,fiber optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic check,99.5,2369.05,1
1761-AEZZR,male,0,no,no,1,yes,no,fiber optic,no,no,no,no,yes,no,month-to-month,yes,electronic check,79.55,79.55,1
8651-ENBZX,female,1,no,no,60,yes,yes,fiber optic,no,no,yes,yes,yes,yes,one year,yes,electronic check,106.0,6441.4,1
7079-QRCBC,female,0,no,no,24,yes,yes,fiber optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic check,98.75,2407.3,1
3672-YITQD,male,1,yes,no,36,yes,yes,fiber optic,no,no,no,no,no,yes,month-to-month,yes,electronic check,84.1,3021.6,1
4360-QRAVE,male,1,no,no,37,no,no phone service,dsl,no,yes,yes,no,no,no,month-to-month,no,electronic check,36.65,1315.0,0
4847-QNOKA,female,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,bank transfer (automatic),44.9,44.9,1
6086-ESGRL,female,0,no,no,1,yes,no,fiber optic,no,no,no,no,no,yes,month-to-month,no,credit card (automatic),80.15,80.15,1
0491-KAPQG,male,0,no,no,21,yes,yes,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,73.7,1558.7,0
9750-BOOHV,female,0,no,no,32,no,no phone service,dsl,yes,no,no,no,no,no,one year,no,mailed check,30.15,927.65,0
8773-HHUOZ,female,0,no,yes,17,yes,no,dsl,no,no,no,no,yes,yes,month-to-month,yes,mailed check,64.7,1093.1,1
4508-OEBEY,male,0,yes,no,31,yes,no,dsl,yes,yes,yes,yes,no,yes,one year,yes,credit card (automatic),75.5,2424.45,0
1016-DJTSV,male,1,no,no,8,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,69.7,572.85,0
8260-NGFNY,female,0,no,no,1,no,no phone service,dsl,no,no,no,no,no,no,month-to-month,no,mailed check,25.2,25.2,1
9169-BSVIN,male,0,no,no,12,yes,yes,dsl,no,no,yes,no,yes,yes,month-to-month,no,bank transfer (automatic),74.75,827.05,0
7242-QZLXF,male,0,no,yes,1,no,no phone service,dsl,no,no,no,no,no,no,month-to-month,yes,electronic check,25.3,25.3,1
1410-RSCMR,male,0,yes,yes,7,yes,no,dsl,yes,no,yes,yes,no,yes,month-to-month,yes,credit card (automatic),71.35,515.75,0
9365-CSLBQ,male,0,no,yes,71,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,mailed check,24.35,1654.6,0
5192-EBGOV,female,1,no,no,1,yes,yes,fiber optic,no,no,no,no,yes,no,month-to-month,yes,electronic check,85.7,85.7,1
3165-HDOEW,male,0,yes,yes,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed check,45.85,45.85,1
3130-ICDUP,female,0,no,yes,2,yes,yes,fiber optic,yes,no,no,no,no,no,month-to-month,no,credit card (automatic),80.55,188.1,0
8966-KZXXA,male,0,yes,yes,36,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,credit card (automatic),25.1,930.95,0
2668-TZSPS,male,0,no,no,1,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,mailed check,20.45,20.45,0
2097-YVPKN,male,0,no,no,65,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,mailed check,25.75,1654.75,0
8138-EALND,male,0,no,no,15,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,mailed check,19.75,311.6,0
8660-BUETV,female,0,no,no,3,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed check,44.75,148.05,0
7873-CVMAW,male,0,no,no,72,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two year,no,credit card (automatic),88.55,6362.35,0
3512-IZIKN,female,0,yes,no,70,yes,yes,dsl,yes,no,yes,yes,no,no,two year,no,credit card (automatic),65.3,4759.75,1
9828-QHFBK,male,0,no,no,24,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,electronic check,51.15,1275.7,0
6242-FEGFD,male,0,yes,no,66,yes,yes,fiber optic,yes,yes,yes,yes,no,no,two year,no,mailed check,96.6,6424.25,0
4056-QHXHZ,female,0,yes,yes,72,yes,yes,fiber optic,yes,no,yes,yes,yes,yes,two year,no,mailed check,107.45,7576.7,0
9867-XOBQA,female,0,no,yes,21,no,no phone service,dsl,yes,yes,yes,yes,yes,no,two year,no,mailed check,53.15,1183.2,0
2511-ALLCS,female,0,yes,yes,35,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,bank transfer (automatic),24.3,821.6,0
9987-LUTYD,female,0,no,no,13,yes,no,dsl,yes,no,no,yes,no,no,one year,no,mailed check,55.15,742.9,0
3682-YEUWS,male,0,yes,yes,10,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,yes,mailed check,24.4,253.9,0
3055-OYMSE,female,1,no,no,53,yes,no,fiber optic,no,yes,no,no,no,no,month-to-month,yes,credit card (automatic),73.8,4003.85,0
5924-SNGKP,female,0,no,yes,41,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,yes,credit card (automatic),20.25,865.0,0
0958-YHXGP,female,0,no,no,7,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,yes,mailed check,69.9,497.3,0
8486-AYEQH,female,0,no,no,31,yes,yes,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,76.05,2227.8,0
7108-DGVUU,female,1,yes,no,21,yes,yes,dsl,no,yes,yes,no,no,yes,one year,no,bank transfer (automatic),71.7,1497.05,0
5274-XHAKY,female,0,yes,yes,41,yes,yes,fiber optic,yes,yes,no,no,yes,no,month-to-month,yes,bank transfer (automatic),94.3,3893.6,0
4657-FWVFY,female,0,yes,yes,40,yes,yes,fiber optic,no,yes,yes,no,yes,no,month-to-month,yes,credit card (automatic),96.35,3915.4,0
3677-IYRBF,female,1,no,no,2,no,no phone service,dsl,no,no,yes,no,no,no,month-to-month,yes,electronic check,30.4,78.65,1
0506-YLVKJ,male,0,yes,yes,46,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,yes,mailed check,20.2,917.45,0
1488-PBLJN,female,0,yes,yes,72,yes,yes,fiber optic,yes,yes,yes,yes,yes,yes,two year,yes,bank transfer (automatic),116.85,8477.7,0
7823-JSOAG,male,0,no,no,3,yes,yes,fiber optic,no,no,no,no,no,no,month-to-month,no,electronic check,74.5,217.45,0
2023-VQFDL,male,0,no,no,18,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,electronic check,19.0,348.8,0
4767-HZZHQ,male,0,yes,yes,30,yes,no,fiber optic,no,yes,yes,no,no,no,month-to-month,no,bank transfer (automatic),82.05,2570.2,0
2740-TVLFN,male,0,no,no,1,yes,yes,dsl,no,no,no,no,no,no,month-to-month,yes,electronic check,50.15,50.15,0
5980-NOPLP,female,0,yes,no,44,yes,yes,fiber optic,no,no,no,no,yes,yes,month-to-month,yes,electronic check,96.1,4364.1,1
3398-ZOUAA,male,1,yes,no,21,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,69.1,1474.75,1
0829-DDVLK,female,0,no,no,15,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,credit card (automatic),20.1,302.45,0
5131-PONJI,male,0,yes,yes,49,yes,no,fiber optic,no,yes,yes,no,yes,no,month-to-month,yes,credit card (automatic),90.4,4494.65,0
3003-CMDUU,female,0,yes,no,25,yes,no,fiber optic,no,no,no,yes,yes,yes,month-to-month,yes,electronic check,95.15,2395.7,0
7410-OIEDU,male,0,no,no,10,yes,no,fiber optic,yes,no,yes,no,no,no,month-to-month,yes,mailed check,79.85,887.35,0
3804-RVTGV,male,0,yes,yes,50,yes,yes,fiber optic,no,yes,yes,no,yes,yes,month-to-month,yes,bank transfer (automatic),103.85,5017.9,1
3623-FQBOX,male,0,no,no,21,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,yes,mailed check,19.95,416.4,0
3370-GQEAL,male,0,yes,yes,30,yes,yes,fiber optic,no,no,no,no,yes,no,month-to-month,no,electronic check,85.45,2509.95,0
7216-KAOID,male,0,yes,yes,41,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,bank transfer (automatic),19.5,798.2,0
1269-FOYWN,male,0,yes,yes,44,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,bank transfer (automatic),20.0,860.85,0
3882-IYOIJ,female,0,yes,yes,60,yes,yes,fiber optic,yes,yes,yes,yes,yes,yes,two year,no,credit card (automatic),115.25,6758.45,0
9348-YVOMK,male,0,no,no,4,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,credit card (automatic),44.8,176.2,0
4208-UFFGW,male,1,no,no,2,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed check,44.95,85.15,1
9342-VNIMQ,male,0,no,no,33,yes,yes,dsl,no,yes,no,no,no,no,month-to-month,yes,bank transfer (automatic),54.65,1665.2,0
0594-UFTUL,male,0,yes,yes,13,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,yes,mailed check,19.85,252.0,0
1094-BKOSX,female,0,yes,yes,45,no,no phone service,dsl,no,yes,yes,yes,no,yes,one year,no,bank transfer (automatic),51.0,2264.5,0
6421-SZVEM,female,0,yes,yes,28,yes,no,fiber optic,yes,no,no,no,no,yes,one year,yes,bank transfer (automatic),82.85,2320.8,0
